Id,SalePrice
1893,152225.1907
1894,144627.2842
1895,148488.7166
1896,138532.9214
1897,111953.1387
1898,144974.2594
1899,171075.7243
1900,172568.7329
1901,160346.0881
1902,153264.9011
1903,231856.3186
1904,150058.3635
1905,218629.8876
1906,166420.4256
1907,223628.4691
1908,155203.089
1909,180529.3563
1910,163196.5478
1911,244683.2904
1912,368438.8269
1913,170794.3087
1914,99163.03545
1915,299202.8052
1916,59692.8725
1917,295374.9795
1918,170031.86
1919,228439.5379
1920,184789.3122
1921,435043.1411
1922,371911.3373
1923,279107.7148
1924,243031.9651
1925,236345.8601
1926,425011.2938
1927,158827.1654
1928,169964.3057
1929,150359.6842
1930,168572.5279
1931,171827.2778
1932,166199.5174
1933,186455.6767
1934,194863.0845
1935,192448.8112
1936,205931.0949
1937,206940.0273
1938,204806.244
1939,254035.4752
1940,222604.4446
1941,197241.4212
1942,220036.8538
1943,228819.8452
1944,382943.7008
1945,407303.5469
1946,152156.4666
1947,296448.3863
1948,186562.4616
1949,295368.1762
1950,241607.1747
1951,288597.5958
1952,250875.5435
1953,194458.6715
1954,231104.9041
1955,160821.8554
1956,383367.4802
1957,183192.3354
1958,350991.7979
1959,167339.7561
1960,131113.9075
1961,151837.4286
1962,129073.7428
1963,141869.968
1964,130158.3344
1965,174865.383
1966,173068.8113
1967,331858.7818
1968,472582.311
1969,415115.3805
1970,452290.4688
1971,610165.9997
1972,437330.5884
1973,318534.2822
1974,385306.1675
1975,739303.3521
1976,309250.2173
1977,407516.4703
1978,406517.4716
1979,359842.7226
1980,212065.3004
1981,368333.9206
1982,240634.4135
1983,224818.918
1984,203331.8507
1985,268395.0857
1986,261633.5272
1987,221690.5468
1988,204550.6635
1989,230804.9823
1990,252714.6153
1991,248236.6678
1992,245601.5903
1993,209107.1305
1994,267015.8908
1995,217304.4809
1996,282815.3486
1997,376839.311
1998,340493.0672
1999,305292.218
2000,383491.9987
2001,321451.5917
2002,291044.0923
2003,301186.7307
2004,326614.1194
2005,258583.0195
2006,254176.5255
2007,302068.08
2008,238795.9577
2009,231287.5456
2010,241990.4263
2011,182517.2307
2012,212574.5774
2013,196275.4928
2014,206984.6906
2015,228696.8701
2016,221639.3198
2017,226548.1182
2018,143693.1983
2019,163162.8129
2020,127366.3863
2021,117231.8495
2022,196336.5121
2023,161187.3737
2024,322693.8455
2025,420793.8716
2026,196442.9875
2027,179508.4965
2028,174919.738
2029,191129.3338
2030,302944.8028
2031,275603.812
2032,292481.3708
2033,290271.6793
2034,200783.5858
2035,238094.7199
2036,242723.7651
2037,243866.2522
2038,378771.0226
2039,230971.0722
2040,354498.6725
2041,351972.6318
2042,232494.0761
2043,210238.3199
2044,217002.9445
2045,242985.179
2046,170015.2951
2047,165791.2711
2048,170140.6572
2049,172171.5586
2050,213035.2521
2051,139023.8884
2052,152829.4643
2053,174239.8639
2054,119286.0088
2055,178388.8355
2056,184793.7151
2057,131354.238
2058,231460.6458
2059,147088.9475
2060,211241.3075
2061,217609.0288
2062,143608.7731
2063,140980.0091
2064,154051.7943
2065,136995.2663
2066,196566.2153
2067,135772.7834
2068,171054.6
2069,112029.6145
2070,138135.2976
2071,112435.7651
2072,164952.6211
2073,158186.2985
2074,202859.9884
2075,169039.6628
2076,137585.872
2077,164412.2861
2078,134637.1174
2079,162604.7392
2080,158479.3001
2081,145504.9912
2082,140460.1093
2083,166930.729
2084,132672.9387
2085,138608.1418
2086,171826.7268
2087,160425.9418
2088,119190.8359
2089,107117.0009
2090,150182.4924
2091,101446.2618
2092,152275.5033
2093,144705.9307
2094,135130.7212
2095,146164.7204
2096,113687.8218
2097,124526.348
2098,166075.3573
2099,74051.52468
2100,87641.10134
2101,129129.9764
2102,169292.3906
2103,116765.8552
2104,158139.6456
2105,154046.2631
2106,73684.26835
2107,223131.4735
2108,153225.4267
2109,130271.0743
2110,140796.2739
2111,208126.0772
2112,143892.0483
2113,143005.2591
2114,156999.915
2115,173785.9273
2116,135660.6355
2117,163081.0258
2118,133159.4165
2119,140716.7245
2120,138064.0172
2121,108034.735
2122,121197.4623
2123,115138.7528
2124,189947.1921
2125,155534.2965
2126,157421.2543
2127,186631.103
2128,163490.0217
2129,106005.8097
2130,147490.3387
2131,157286.1522
2132,137157.8196
2133,151670.1406
2134,144390.031
2135,134064.0142
2136,78212.58797
2137,124778.0581
2138,162363.5673
2139,184167.0041
2140,169022.4883
2141,199067.1306
2142,140557.3207
2143,173116.1741
2144,117471.6652
2145,172724.2209
2146,204181.488
2147,141919.9641
2148,171702.1693
2149,186010.9332
2150,257130.3217
2151,144783.0538
2152,172791.5261
2153,234994.2229
2154,130547.3945
2155,172576.6255
2156,304184.6198
2157,267524.3321
2158,267741.2277
2159,260218.3807
2160,214743.3769
2161,298396.3873
2162,435830.4237
2163,413287.1357
2164,283299.4374
2165,234362.4621
2166,192317.2576
2167,243187.309
2168,223786.9187
2169,220305.329
2170,253736.128
2171,187923.5221
2172,148485.5503
2173,211311.0423
2174,263618.0906
2175,344336.7976
2176,341412.7778
2177,276180.7304
2178,259296.5884
2179,172685.7248
2180,243902.7059
2181,229636.2713
2182,269530.6008
2183,230003.3144
2184,140622.7106
2185,153498.9104
2186,176016.5668
2187,195842.8619
2188,191312.4888
2189,451030.5775
2190,95342.7205
2191,102444.2301
2192,103689.9673
2193,128744.4256
2194,130530.7641
2195,120749.9677
2196,129130.1507
2197,130199.8899
2198,183584.1316
2199,194832.5757
2200,160931.5233
2201,157239.4891
2202,230882.3277
2203,138977.6626
2204,160213.2896
2205,132311.9981
2206,156285.8468
2207,207392.8388
2208,291824.6038
2209,195689.986
2210,156918.6475
2211,153879.7912
2212,157777.8806
2213,130716.9851
2214,159899.5965
2215,127794.089
2216,165260.6474
2217,87168.90423
2218,112957.1096
2219,108577.2763
2220,84759.32066
2221,299202.8052
2222,284238.0577
2223,335279.4286
2224,263973.6412
2225,141208.1131
2226,206312.0266
2227,243588.8646
2228,319758.1888
2229,285045.6608
2230,177296.6714
2231,252320.5286
2232,214178.7882
2233,204940.3797
2234,291911.7579
2235,253483.2369
2236,302968.5614
2237,360376.8559
2238,249527.8613
2239,150004.3753
2240,188141.9038
2241,178929.1239
2242,151423.4488
2243,160321.0942
2244,137195.1324
2245,125307.3118
2246,170107.3737
2247,154989.6956
2248,150236.7418
2249,145067.3527
2250,157595.0841
2251,110853.3333
2252,204110.6226
2253,184584.6326
2254,205959.5755
2255,206774.7431
2256,208901.078
2257,239028.3787
2258,202946.9481
2259,204665.0501
2260,146660.0071
2261,224508.7147
2262,224658.1093
2263,410692.3669
2264,574764.4481
2265,195678.2169
2266,313016.8387
2267,383368.3069
2268,491291.8683
2269,178090.4623
2270,224946.5972
2271,258232.8759
2272,257192.1251
2273,198399.3729
2274,202435.8057
2275,173824.8346
2276,216355.8947
2277,222961.4948
2278,187601.4149
2279,142299.6391
2280,134427.05
2281,190390.1943
2282,199436.7478
2283,143375.2947
2284,150509.4821
2285,172506.583
2286,149163.1951
2287,406444.7881
2288,313305.9627
2289,380204.7543
2290,499447.0057
2291,397499.4878
2292,497059.9791
2293,514200.3513
2294,463266.7871
2295,555984.4893
2296,303644.8268
2297,369759.5704
2298,369176.0051
2299,440524.5066
2300,368297.2208
2301,352219.2074
2302,286153.5346
2303,297244.2298
2304,291174.8298
2305,211895.7886
2306,207027.423
2307,217451.2253
2308,245686.3709
2309,311182.3494
2310,228864.8462
2311,227009.7596
2312,212929.3931
2313,202769.1989
2314,220122.141
2315,208074.3287
2316,245687.3585
2317,228915.6398
2318,211668.8002
2319,222894.4423
2320,232554.2454
2321,288066.1123
2322,228333.9126
2323,220572.8829
2324,224441.8524
2325,250590.5137
2326,212464.0689
2327,242854.8694
2328,254046.2793
2329,219385.8629
2330,215068.8396
2331,381872.2002
2332,482784.9511
2333,379272.8685
2334,295384.3576
2335,331655.787
2336,336203.8094
2337,238310.3248
2338,308708.9624
2339,260492.8708
2340,451961.8069
2341,241129.95
2342,287934.9681
2343,264918.3985
2344,266780.2595
2345,283302.5688
2346,245429.4171
2347,226295.2935
2348,278007.8982
2349,196185.0242
2350,357180.668
2351,279591.3733
2352,294845.7857
2353,282796.2119
2354,165203.6581
2355,178021.495
2356,188182.1877
2357,233822.4153
2358,215821.5625
2359,149679.6056
2360,148607.223
2361,176421.3353
2362,319890.7665
2363,171868.484
2364,195380.752
2365,252415.044
2366,227642.0227
2367,257986.3453
2368,232428.6305
2369,240880.8049
2370,189088.8201
2371,178807.2424
2372,218820.0881
2373,327518.6409
2374,354980.8708
2375,268848.3239
2376,332550.1758
2377,367629.855
2378,190439.9886
2379,254380.739
2380,188565.7246
2381,206280.668
2382,277904.9372
2383,248028.4857
2384,288575.8567
2385,197988.969
2386,158586.3573
2387,160595.9097
2388,138177.977
2389,137110.2458
2390,167085.4115
2391,157649.1057
2392,140482.3141
2393,189815.853
2394,157922.8379
2395,237836.8927
2396,166355.0212
2397,256768.4146
2398,156848.9497
2399,84828.40455
2400,94907.95691
2401,152489.0032
2402,166255.6466
2403,171128.7023
2404,168233.0017
2405,190766.3608
2406,164321.0266
2407,154042.6446
2408,190820.9075
2409,138996.6683
2410,206139.3157
2411,136150.7782
2412,169942.5579
2413,147936.7576
2414,180800.8914
2415,154499.7302
2416,154550.8734
2417,157349.9473
2418,164281.8246
2419,144659.5336
2420,136401.3323
2421,116926.5272
2422,129127.7327
2423,125383.3618
2424,161477.8406
2425,229517.4531
2426,129699.491
2427,143994.9003
2428,206072.4978
2429,128172.0647
2430,162445.711
2431,118528.1001
2432,161878.8591
2433,160077.0815
2434,149252.4651
2435,159130.0138
2436,134740.642
2437,126856.0168
2438,138860.4172
2439,137277.207
2440,151578.7797
2441,132304.623
2442,118537.4831
2443,155937.6072
2444,143248.3113
2445,110807.515
2446,153094.31
2447,226549.5068
2448,145576.9375
2449,138331.7276
2450,181506.2347
2451,142562.6408
2452,217395.1494
2453,121274.9705
2454,135155.296
2455,144351.0442
2456,180774.6623
2457,140404.6306
2458,141279.5504
2459,128723.311
2460,168408.5082
2461,164329.5991
2462,147815.3696
2463,153292.3328
2464,196628.7687
2465,164460.823
2466,139342.1134
2467,177401.4904
2468,101158.5982
2469,95644.532
2470,232039.6147
2471,266818.911
2472,177319.7192
2473,131172.422
2474,88017.28015
2475,279887.6891
2476,129575.0142
2477,138172.4111
2478,172981.1117
2479,129315.4446
2480,166332.7961
2481,144355.1525
2482,154475.6975
2483,131359.2579
2484,153609.3664
2485,163639.6339
2486,159572.3645
2487,195116.1461
2488,189029.6086
2489,172239.5781
2490,160359.742
2491,127048.0666
2492,216541.659
2493,176929.9259
2494,168984.8526
2495,121769.2479
2496,272730.551
2497,180553.9024
2498,125823.1654
2499,111934.546
2500,140043.011
2501,170464.8033
2502,165260.6743
2503,117323.987
2504,139919.5019
2505,261015.5908
2506,310047.1631
2507,361295.919
2508,310391.2512
2509,264640.0862
2510,259516.4693
2511,215204.2426
2512,243509.2602
2513,261755.9715
2514,333512.8652
2515,164591.932
2516,210799.6558
2517,180699.9682
2518,176823.0915
2519,247510.2312
2520,239242.6611
2521,225482.92
2522,257517.5543
2523,146562.154
2524,155275.7085
2525,165983.9274
2526,157059.3335
2527,145766.6429
2528,149655.6413
2529,162393.2009
2530,161074.4762
2531,286256.2604
2532,258720.9664
2533,239254.6348
2534,263202.6262
2535,338831.9336
2536,262000.6433
2537,265200.3206
2538,221431.3846
2539,231562.7847
2540,208623.0235
2541,219327.8196
2542,186241.4791
2543,133450.9338
2544,139580.8255
2545,164301.2353
2546,160200.6245
2547,190588.2145
2548,198095.8756
2549,186470.5943
2550,1491346.804
2551,182352.2508
2552,163712.8966
2553,96628.27919
2554,113054.557
2555,145412.1287
2556,109590.9412
2557,131697.3131
2558,171307.9903
2559,136094.0436
2560,153598.4128
2561,168735.4742
2562,154793.6584
2563,158171.1996
2564,218662.5485
2565,155623.5806
2566,144711.3502
2567,135153.5617
2568,182650.7914
2569,205691.741
2570,156824.943
2571,198527.9511
2572,202550.1065
2573,226618.0878
2574,410309.5887
2575,164983.0747
2576,137511.4059
2577,158942.3846
2578,120047.2293
2579,72672.25594
2580,118259.7754
2581,136385.5744
2582,150877.1821
2583,290847.2512
2584,208679.5627
2585,208902.6877
2586,249017.6682
2587,235012.621
2588,177234.4838
2589,186193.941
2590,240797.1147
2591,306720.3451
2592,258292.4681
2593,285425.5598
2594,230641.3779
2595,248332.2734
2596,343166.9053
2597,213851.6853
2598,323487.1637
2599,412692.3651
2600,129803.5119
2601,189465.8291
2602,106866.5587
2603,120966.141
2604,109560.5631
2605,104430.9951
2606,165909.4536
2607,267568.9584
2608,240610.1789
2609,210857.652
2610,134272.1562
2611,130443.4296
2612,189183.3802
2613,166367.7025
2614,146609.0622
2615,181998.4462
2616,183022.0196
2617,198855.9977
2618,191326.72
2619,243781.577
2620,211161.4193
2621,200355.525
2622,212392.3863
2623,275566.5368
2624,372228.8483
2625,329041.5659
2626,203911.7745
2627,198200.1524
2628,511206.452
2629,592650.9896
2630,416209.5917
2631,555566.9273
2632,479225.4496
2633,319258.3163
2634,463056.6683
2635,193677.8667
2636,226212.4885
2637,209134.0183
2638,294516.9002
2639,214044.0224
2640,182032.994
2641,123607.2077
2642,208661.0953
2643,143730.4044
2644,146399.7261
2645,145104.8241
2646,126710.8798
2647,139392.8832
2648,167353.2967
2649,181843.7114
2650,177537.5883
2651,164279.2238
2652,481741.2819
2653,290374.2497
2654,295704.2376
2655,440972.7453
2656,387693.5739
2657,394015.7242
2658,346586.5689
2659,366122.2
2660,422324.0576
2661,382016.6722
2662,390648.2159
2663,329837.2508
2664,308281.066
2665,377760.912
2666,314239.8144
2667,206523.0349
2668,225970.5882
2669,218694.5041
2670,345353.8009
2671,228238.6467
2672,236763.0149
2673,236243.173
2674,241288.8009
2675,204134.971
2676,231844.6014
2677,221292.0695
2678,317099.4763
2679,309510.3499
2680,327039.965
2681,488890.6973
2682,361228.6034
2683,701352.1316
2684,366231.2517
2685,400133.3968
2686,287596.9491
2687,327985.6759
2688,267399.8574
2689,236852.9633
2690,494555.8906
2691,211773.2972
2692,162618.5009
2693,242039.7089
2694,172238.4884
2695,235510.304
2696,224516.791
2697,213380.3344
2698,244366.4575
2699,196976.6219
2700,174813.5651
2701,182032.8733
2702,145661.1687
2703,186717.0522
2704,153665.4255
2705,132631.0939
2706,137366.6108
2707,160339.0221
2708,142549.5026
2709,128311.3628
2710,142860.3034
2711,192677.0196
2712,413768.4283
2713,190602.4446
2714,175102.4575
2715,177237.4672
2716,172563.1066
2717,213866.2637
2718,251390.2886
2719,177574.634
2720,240972.1343
2721,159236.492
2722,210156.7355
2723,175098.8778
2724,151498.1081
2725,151089.0819
2726,167088.098
2727,170105.4646
2728,211609.5543
2729,162980.4171
2730,170600.5377
2731,155768.5102
2732,143903.4008
2733,179234.1971
2734,171013.8953
2735,150276.6351
2736,152838.5251
2737,133198.5509
2738,160271.8013
2739,175710.9271
2740,170644.059
2741,154013.4682
2742,183343.0992
2743,177451.2766
2744,181572.7003
2745,165995.5409
2746,143764.0548
2747,189699.7031
2748,152157.2071
2749,149128.722
2750,151831.6227
2751,150711.02
2752,219030.9281
2753,161575.9458
2754,230754.4316
2755,162692.0515
2756,111496.0244
2757,94572.54259
2758,112383.8401
2759,173863.8918
2760,122960.2817
2761,158016.3083
2762,154259.2641
2763,233346.931
2764,207661.9037
2765,352872.9724
2766,138325.3105
2767,99147.87889
2768,135025.5038
2769,141245.8681
2770,190901.2622
2771,132587.2534
2772,126515.0965
2773,181153.2254
2774,168074.7861
2775,142688.462
2776,166980.9017
2777,181702.5817
2778,159594.3309
2779,132566.6063
2780,115924.3215
2781,123570.5103
2782,117936.5896
2783,111557.5729
2784,150232.0485
2785,160781.1291
2786,91613.60591
2787,158366.3357
2788,93993.7736
2789,197565.729
2790,114225.978
2791,138454.4701
2792,84943.45205
2793,176400.9949
2794,100433.6464
2795,143342.8736
2796,112503.9734
2797,257529.4057
2798,137405.6837
2799,142552.508
2800,88643.71752
2801,132991.8759
2802,154183.5249
2803,201626.2521
2804,159598.3858
2805,132976.555
2806,103140.0244
2807,192714.3261
2808,168328.0184
2809,154501.7676
2810,141533.9261
2811,188807.6028
2812,199500.8463
2813,189370.574
2814,180861.5047
2815,115941.826
2816,265544.3163
2817,171946.9536
2818,162700.7908
2819,215130.4537
2820,148660.8906
2821,122458.5763
2822,237051.345
2823,364166.7096
2824,169692.8935
2825,194922.2312
2826,160630.9281
2827,162068.0327
2828,254244.982
2829,306312.2223
2830,271764.898
2831,200577.3734
2832,267958.7621
2833,343941.0154
2834,255372.4602
2835,251058.2381
2836,229358.1045
2837,178045.9644
2838,175240.2214
2839,204679.3793
2840,230824.9296
2841,231274.7389
2842,258235.7268
2843,182782.548
2844,209840.0244
2845,151332.7238
2846,236923.5544
2847,227313.0198
2848,254426.4844
2849,240993.7491
2850,341810.6618
2851,263728.2763
2852,269570.6137
2853,277453.9363
2854,177859.2749
2855,241775.106
2856,238474.6825
2857,229599.0401
2858,247918.3183
2859,130325.7251
2860,136212.8956
2861,144538.9819
2862,234890.3967
2863,165478.1055
2864,287015.0216
2865,182689.1319
2866,193426.1838
2867,127112.7008
2868,124972.8947
2869,117341.7748
2870,123435.0897
2871,88460.51623
2872,69221.42711
2873,121476.1771
2874,162160.5881
2875,139123.0965
2876,201880.1797
2877,156967.9538
2878,168579.5959
2879,140255.1266
2880,127431.8191
2881,140393.8232
2882,169328.9432
2883,196275.6119
2884,223786.9479
2885,190656.8832
2886,240207.6926
2887,132042.4306
2888,160904.0385
2889,83194.84359
2890,107351.2185
2891,164781.0224
2892,79070.66105
2893,106102.6488
2894,72205.83564
2895,352588.6181
2896,294482.0181
2897,237450.2656
2898,190405.0742
2899,264281.2222
2900,193467.9257
2901,232300.1402
2902,221619.3071
2903,384276.3927
2904,401911.9804
2905,101884.6318
2906,262028.5148
2907,143790.6111
2908,153717.7584
2909,178417.2457
2910,107069.4892
2911,106861.1821
2912,178077.6464
2913,101824.926
2914,104155.2662
2915,115383.2966
2916,103405.0517
2917,182785.8316
2918,138681.0045
2919,271681.671
